nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
1,2,0,8,1,0.0,0.0,502,7105475,3,71,17,0,0.04411764705882353,1
1,0,144,10,1,0.9375,0.0625,6678,37605,5,82,22,0,0.0379746835443038,0
0,0,127,2,0,0.94488189,0.05511811,2301,22884,3,34,25,0,0.0,1
1,0,8,8,1,0.625,0.375,7578,2639822,5,64,21,0,0.0,0
0,2,3,7,1,1.0,0.0,330,0,0,89,43,0,0.0,1
1,0,436,7,0,0.392201835,0.607798165,6065,422,8,44,12,0,0.0,0
0,0,0,14,0,0.0,0.0,12126,1001,7,119,17,0,0.0,0
1,0,90,2,0,0.755555556,0.244444444,2910,142338,4,24,15,0,0.0,0
1,0,188,7,0,0.957446809,0.042553191,5509,1294,7,63,21,0,0.0,0
0,0,3,5,1,0.666666667,0.333333333,257,0,2,45,13,0,0.0,0
0,0,13,2,1,0.076923077,0.923076923,7295,0,5,36,27,0,0.058823529411764705,1
0,0,51,13,1,1.0,0.0,3992,5707171,0,128,50,0,0.20754716981132076,1
0,0,0,7,1,0.0,0.0,12712,1117,6,62,26,1,0.03333333333333333,0
1,0,18,3,0,0.5,0.5,4451,2136171,3,26,18,0,0.0,0
1,0,51,13,1,1.0,0.0,3993,5707171,0,128,54,0,0.24271844660194175,1
1,2,1,20,1,1.0,0.0,8346,0,10,172,14,0,0.13157894736842105,1
1,0,65,4,1,0.8,0.2,4566,44445,5,41,15,0,0.0,0
0,0,81,2,1,0.222222222,0.777777778,8130,1229068,4,31,18,0,0.0,0
0,0,4,11,1,1.0,0.0,4003,5816617,0,117,42,0,0.23157894736842105,1
1,1,2,6,1,0.5,0.5,3317,0,2,69,21,0,0.0,1
1,0,4,13,1,1.0,0.0,4004,5828815,0,123,46,0,0.18269230769230768,1
0,0,1,16,1,0.0,1.0,7086,18263,3,459,23,0,0.9205020920502092,1
0,0,176,6,1,0.318181818,0.681818182,7481,307,5,53,21,0,0.0,0
0,0,131,7,0,0.916030534,0.083969466,7130,12,7,57,16,0,0.0,0
1,0,38,11,1,0.5,0.5,4093,52436,4,84,25,0,0.037037037037037035,0
0,0,103,4,1,0.932038835,0.067961165,6844,904078,2,38,30,0,0.11764705882352941,1
0,0,299,4,1,0.993311037,0.006688963,5057,106451,5,48,16,0,0.0,0
0,0,29,11,0,0.931034483,0.068965517,10676,23,8,79,18,0,0.11267605633802817,0
1,0,86,2,0,0.604651163,0.395348837,4174,0,3,27,19,0,0.0,0
1,0,24,2,0,0.708333333,0.291666667,2374,0,2,34,25,0,0.0,0
0,2,5,17,1,1.0,0.0,2660,0,4,263,214,0,0.24056603773584906,1
1,0,122,2,0,0.942622951,0.057377049,3828,550873,2,26,17,0,0.0,0
1,2,0,15,1,0.0,0.0,1096,0,0,196,17,0,0.38028169014084506,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,34,25,0,0.030303030303030304,1
0,0,663,5,0,0.950226244,0.049773756,7130,12,7,46,16,0,0.0,0
0,2,24,5,1,1.0,0.0,2532,514430,0,56,48,0,0.0,1
0,0,34,8,1,0.970588235,0.029411765,-1,0,0,22,14,0,1.0,1
0,1,22,7,1,0.181818182,0.818181818,5626,0,5,58,40,0,0.09433962264150944,1
0,0,0,9,1,0.0,0.0,-1,0,0,114,68,0,1.0,1
0,0,13,1,0,0.538461538,0.461538462,6001,9363234,3,16,7,0,0.0,0
1,0,0,3,1,0.0,0.0,-1,908288,3,29,17,0,0.0,0
0,1,37,2,1,0.918918919,0.081081081,4503,0,3,35,27,0,0.0,1
0,0,14,3,1,0.714285714,0.285714286,-1,2087703,2,33,12,0,0.03125,0
1,0,223,6,0,0.941704036,0.058295964,5886,184,6,43,15,0,0.0,0
1,0,0,6,1,0.0,0.0,5073,287661,5,49,20,0,0.0425531914893617,0
1,0,36,2,1,0.527777778,0.472222222,-1,0,2,31,23,0,0.0,0
0,0,118,2,1,0.542372881,0.457627119,7448,0,8,33,24,0,0.0,0
1,0,84,3,1,0.678571429,0.321428571,4029,581047,4,31,23,0,0.0,0
0,0,1,11,1,1.0,0.0,98,0,0,82,12,0,0.0,1
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.265625,1
0,3,11,6,1,1.0,0.0,7378,746847,2,47,17,0,0.0,1
0,0,489,6,0,0.90593047,0.09406953,7129,12,7,44,18,0,0.0,0
1,0,235,2,0,0.982978723,0.017021277,3902,544866,3,21,13,0,0.0,0
0,0,0,15,1,0.0,0.0,-1,0,0,246,68,2,0.25510204081632654,1
0,0,67,4,1,0.089552239,0.910447761,7299,0,5,34,26,0,0.0,0
0,2,22,10,1,0.181818182,0.818181818,5615,0,5,64,39,0,0.06666666666666667,1
0,0,5,2,1,0.0,1.0,7296,0,5,44,35,0,0.0,1
1,0,67,7,0,0.850746269,0.149253731,8831,2672,6,47,15,0,0.0,0
1,1,103,5,1,0.932038835,0.067961165,7050,1222496,2,43,26,0,0.0,1
0,0,2169,11,1,0.951129553,0.048870447,4211,165366,4,89,20,0,0.022988505747126436,0
1,0,62,2,0,0.887096774,0.112903226,1667,1271150,3,30,21,0,0.0,0
1,0,320,6,0,0.73125,0.26875,9283,124,7,44,15,0,0.0,0
0,0,14,4,1,1.0,0.0,21,0,0,42,19,0,0.05,1
1,0,98,2,0,0.867346939,0.132653061,-1,388177,2,29,20,0,0.0,0
1,0,111,2,1,0.720720721,0.279279279,8145,0,3,35,26,0,0.0,0
0,0,0,3,1,0.0,0.0,4979,315959,2,23,13,0,0.0,1
1,0,175,6,0,0.537142857,0.462857143,6377,7962,5,48,19,0,0.0,0
0,0,4,19,1,1.0,0.0,1834,0,0,119,84,0,0.367816091954023,1
0,0,64,9,1,0.84375,0.15625,134,1508317,2,103,19,0,0.08421052631578947,1
0,0,30,2,0,0.0,1.0,1546,4669,2,37,29,0,0.12121212121212122,1
1,0,0,8,1,0.0,0.0,5826,0,0,85,22,1,0.39344262295081966,1
1,2,1294,7,1,0.99690881,0.00309119,7427,193,7,50,17,0,0.02040816326530612,0
0,1,16,2,1,0.125,0.875,6349,0,3,36,28,0,0.0,1
0,2,20,5,1,0.7,0.3,684,0,0,42,13,0,0.0,1
1,0,174,10,0,0.436781609,0.563218391,2775,7193681,4,73,16,0,0.08955223880597014,0
1,0,113,2,1,0.690265487,0.309734513,7970,0,2,28,19,0,0.0,0
0,3,0,6,1,0.0,0.0,-1,0,2,69,15,0,0.0,1
0,0,4,11,1,0.5,0.5,-1,0,0,69,13,0,0.5,1
1,0,164,5,1,0.817073171,0.182926829,4040,9784585,2,44,23,0,0.023255813953488372,1
0,1,0,10,1,0.0,0.0,467,0,0,92,73,0,0.0,1
1,0,0,7,1,0.0,0.0,-1,0,2,57,20,0,0.0,1
0,0,162,6,0,0.975308642,0.024691358,3306,1811,5,51,10,1,0.04081632653061224,0
1,0,5,3,1,0.8,0.2,-1,138069,5,27,14,0,0.0,0
0,0,29,4,1,0.24137931,0.75862069,88,9498326,0,38,30,0,0.02702702702702703,1
0,5,3,25,1,1.0,0.0,457,0,1,183,12,0,0.0,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,118,42,0,0.2553191489361702,1
1,0,248,5,0,0.782258065,0.217741935,7834,600,6,53,23,0,0.0,0
0,1,6,9,1,0.5,0.5,5228,0,2,71,20,0,0.0,1
1,0,36,7,0,0.305555556,0.694444444,3375,33346,4,57,17,0,0.017857142857142856,0
1,0,34,5,1,0.588235294,0.411764706,16,8051915,0,48,21,0,0.043478260869565216,1
0,0,22,3,1,1.0,0.0,3178,0,4,50,19,0,0.0,1
0,2,25,19,1,0.96,0.04,2189,15873,5,179,41,0,0.052941176470588235,1
0,4,10,8,1,0.0,1.0,3228,0,2,62,14,0,0.0,1
0,0,12,2,0,1.0,0.0,1317,142374,2,23,15,0,0.0,1
0,4,2,17,1,0.0,1.0,1653,0,0,276,31,0,0.5,1
0,0,6,3,1,0.5,0.5,8922,309153,3,28,15,0,0.0,1
1,3,124,10,1,0.951612903,0.048387097,254,0,0,100,18,0,0.20481927710843373,1
0,0,8,4,0,1.0,0.0,1338,22211,6,39,20,0,0.02631578947368421,1
0,0,328,5,0,0.932926829,0.067073171,7133,12,7,44,16,0,0.0,0
1,0,25,5,1,1.0,0.0,6723,4971141,5,47,18,0,0.0,0
0,0,765,11,1,0.994771242,0.005228758,5942,94313,3,105,28,5,0.10526315789473684,0
1,0,118,2,1,0.322033898,0.677966102,-1,420116,2,23,16,0,0.0,0
0,0,0,3,1,0.0,0.0,116,692389,0,30,16,0,0.07142857142857142,1
0,5,15,14,1,0.933333333,0.066666667,-1,0,0,230,23,0,0.5333333333333333,1
0,0,1,16,1,0.0,1.0,7086,18263,3,462,26,0,0.7303370786516854,1
0,0,0,3,1,0.0,0.0,3768,0,3,35,16,0,0.0,1
0,3,274,8,1,0.441605839,0.558394161,7449,21320,5,78,12,0,0.09859154929577464,1
0,1,4,12,1,1.0,0.0,-1,0,0,43,14,0,0.34375,1
1,0,18,6,1,0.944444444,0.055555556,4335,0,2,38,13,0,0.05555555555555555,0
0,0,28,3,1,0.25,0.75,7142,8441470,1,36,27,0,0.09090909090909091,1
0,3,37,5,1,0.864864865,0.135135135,3208,0,0,47,13,0,0.0,1
0,0,23,3,1,0.0,1.0,-1,0,0,33,16,0,0.0,1
1,0,272,2,1,0.992647059,0.007352941,978,1396547,3,28,19,0,0.0,0
1,0,164,9,1,0.93902439,0.06097561,5887,184,6,50,15,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,126,50,0,0.17757009345794392,1
0,0,85,9,1,0.988235294,0.011764706,1933,0,0,78,18,0,0.012987012987012988,1
0,0,768,2,1,0.9296875,0.0703125,7298,236183,5,31,22,0,0.0,0
1,0,88,3,1,0.897727273,0.102272727,152,5008870,0,69,27,0,0.6046511627906976,1
0,2,0,5,1,0.0,0.0,-1,0,2,47,22,0,0.0,1
1,0,59,7,0,0.915254237,0.084745763,7506,65678,5,55,18,0,0.0,0
0,0,47,9,1,0.936170213,0.063829787,-2,2254643,4,72,15,0,0.125,0
1,0,18,2,1,0.722222222,0.277777778,7449,1307416,5,32,23,0,0.0,0
0,1,1,16,1,0.0,1.0,296,0,0,346,26,0,0.19310344827586207,1
0,0,526,4,1,0.969581749,0.030418251,7133,12,7,33,16,0,0.03125,0
1,0,204,3,1,0.862745098,0.137254902,6255,688,6,49,25,0,0.0,0
0,0,18,6,1,0.555555556,0.444444444,5614,0,5,44,35,0,0.15789473684210525,1
1,0,53,2,1,0.20754717,0.79245283,4930,7447880,3,29,20,0,0.0,0
1,0,65,2,1,0.923076923,0.076923077,4079,293870,5,32,23,0,0.0,0
1,1,119,2,0,0.882352941,0.117647059,5634,101301,4,29,21,0,0.0,0
1,0,34,3,0,1.0,0.0,5075,17732,6,39,14,0,0.0,0
1,0,51,6,1,1.0,0.0,7501,3805267,5,53,25,0,0.0,0
1,0,57,7,1,0.98245614,0.01754386,8546,21974,5,53,16,0,0.0,0
1,0,52,5,1,0.942307692,0.057692308,-2,44417,5,51,15,1,0.04081632653061224,0
0,1,12,11,1,0.583333333,0.416666667,7968,892,7,204,27,0,0.15254237288135594,1
0,0,89,5,1,0.573033708,0.426966292,7618,2192,5,65,33,0,0.0,0
0,0,0,2,1,0.0,0.0,5159,0,8,30,21,0,0.0,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.3508771929824561,1
1,1,9,12,1,1.0,0.0,31,0,0,137,13,0,0.22321428571428573,1
0,2,1,4,0,0.0,1.0,8346,1,10,57,16,0,0.0,1
1,0,0,10,1,0.0,0.0,-1,0,1,81,22,0,0.05194805194805195,1
1,0,26,2,1,1.0,0.0,2361,274501,3,29,21,0,0.0,0
1,0,132,2,1,0.863636364,0.136363636,5391,10053,5,23,14,0,0.0,0
1,0,413,5,0,0.803874092,0.196125908,7559,1695,7,56,19,0,0.12,0
0,0,13,4,1,0.846153846,0.153846154,5160,0,8,34,27,0,0.0,0
0,0,12,2,1,0.0,1.0,7253,943419,1,23,16,0,0.0,1
1,0,128,4,0,0.7734375,0.2265625,9169,599,7,45,18,0,0.0,0
1,0,28,2,0,0.607142857,0.392857143,-1,152850,5,28,19,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,124,50,0,0.20388349514563106,1
1,1,92,2,1,0.97826087,0.02173913,3952,3862928,4,30,21,0,0.0,0
0,1,4,4,1,1.0,0.0,-1,0,0,42,17,0,0.024390243902439025,1
1,0,15,6,1,1.0,0.0,-1,1627089,2,56,22,0,0.0,0
1,0,0,5,1,0.0,0.0,6512,1680566,4,54,17,0,0.0,0
1,2,1,12,1,1.0,0.0,919,0,0,87,21,0,0.0,1
0,1,41,2,1,0.975609756,0.024390244,5230,0,7,43,34,0,0.0,1
0,4,0,7,1,0.0,0.0,322,126941,0,126,38,0,0.0,1
0,0,11,24,1,0.0,1.0,7764,32,5,279,16,0,0.3037383177570093,1
0,0,570,5,0,0.98245614,0.01754386,7133,12,7,50,16,0,0.0,0
1,0,92,2,0,0.543478261,0.456521739,-1,83775,5,29,21,0,0.0,0
0,1,0,8,1,0.0,0.0,359,0,1,90,23,0,0.2676056338028169,1
0,0,55,1,1,0.763636364,0.236363636,-1,1144129,4,23,16,0,0.0,0
1,0,597,2,1,0.936348409,0.063651591,-1,2123468,3,22,14,0,0.0,0
0,0,247,15,1,0.311740891,0.688259109,7764,32,5,107,18,0,0.22988505747126436,0
0,0,9,4,1,1.0,0.0,755,0,0,29,11,0,0.03571428571428571,1
0,0,0,9,1,0.0,0.0,574,0,2,69,24,0,0.0,1
1,0,50,12,1,0.9,0.1,6246,195180,4,84,24,0,0.0,0
1,0,198,5,1,0.646464646,0.353535354,6901,11507,5,57,21,2,0.07547169811320754,0
0,0,610,5,0,0.962295082,0.037704918,7134,13,7,48,16,0,0.0,0
1,0,53,3,1,0.622641509,0.377358491,8519,8,10,40,16,0,0.0,0
0,0,178,3,0,0.949438202,0.050561798,4665,36112,5,39,16,0,0.0,0
1,0,176,4,1,0.971590909,0.028409091,5401,92750,5,45,21,0,0.0,0
0,0,24,7,1,0.75,0.25,-1,0,0,56,15,0,0.0,1
0,0,0,5,1,0.0,0.0,3153,0,3,57,18,1,0.11764705882352941,1
1,0,88,2,1,0.897727273,0.102272727,152,5008870,0,35,27,0,0.0,1
2,0,0,32,1,0.0,0.0,6360,186,6,206,17,0,0.06735751295336788,1
1,0,50,5,1,1.0,0.0,7403,2112,6,47,18,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,120,42,0,0.21212121212121213,1
0,0,4,5,1,1.0,0.0,1834,0,0,84,47,0,0.13513513513513514,1
0,0,217,4,0,0.737327189,0.262672811,2139,309382,7,35,10,0,0.0,1
0,0,25,10,1,0.84,0.16,41,0,0,109,27,0,0.02830188679245283,1
1,0,24,3,1,0.791666667,0.208333333,-1,1657719,2,26,14,0,0.0,0
1,0,164,9,1,0.951219512,0.048780488,5886,184,6,72,15,0,0.0,0
0,1,27,11,1,0.37037037,0.62962963,8348,1,10,99,15,0,0.08791208791208792,1
0,0,57,10,1,0.122807018,0.877192982,4183,0,3,94,42,0,0.14634146341463414,1
0,0,32,3,1,1.0,0.0,72,0,0,31,18,0,0.24,1
0,0,95,2,1,0.168421053,0.831578947,7296,0,5,34,26,0,0.0,0
0,0,0,5,1,0.0,0.0,2345,0,0,52,16,0,0.2682926829268293,1
1,0,21,6,1,0.619047619,0.380952381,2847,6004,6,53,14,0,0.0,0
1,0,12,7,1,1.0,0.0,-1,109880,4,57,18,0,0.0,0
0,0,0,3,1,0.0,0.0,2599,0,0,36,15,0,0.0,1
0,1,7,4,1,0.857142857,0.142857143,-1,77586,1,36,27,0,0.0,1
0,0,9,7,1,0.0,1.0,7764,32,5,132,16,0,0.03937007874015748,1
1,1,506,9,1,0.0,1.0,6073,0,0,55,8,0,0.0784313725490196,1
0,0,232,9,1,0.965517241,0.034482759,7463,62845,4,73,18,0,0.12307692307692308,0
0,0,1,5,1,1.0,0.0,4019,0,2,55,13,0,0.0,1
1,0,13,4,1,0.846153846,0.153846154,4973,460221,4,43,24,0,0.023809523809523808,0
1,1,123,12,0,0.528455285,0.471544715,5882,64114,5,155,22,0,0.0,0
1,0,0,6,1,0.0,0.0,535,7375648,1,81,19,0,0.265625,1
1,0,30,4,1,0.733333333,0.266666667,889,3518615,2,39,18,0,0.0,1
0,0,0,12,1,0.0,0.0,7448,385,8,93,31,0,0.06896551724137931,0
0,0,45,2,1,1.0,0.0,-1,0,0,19,11,0,0.1875,1
0,0,192,11,1,0.739583333,0.260416667,7119,32633,4,103,24,6,0.13186813186813187,0
0,1,103,4,1,0.932038835,0.067961165,7062,1760637,1,34,17,0,0.0,1
0,2,3,8,1,0.666666667,0.333333333,216,0,0,61,20,0,0.0,1
1,1,4,6,1,1.0,0.0,13,0,0,52,22,0,0.04,1
0,0,4,4,1,1.0,0.0,289,0,0,34,13,0,0.0,1
1,0,137,4,1,0.99270073,0.00729927,-1,492629,2,38,17,0,0.0,0
0,1,32,2,1,0.90625,0.09375,4489,0,3,33,25,0,0.0,1
0,0,18,3,1,0.5,0.5,203,2351744,1,47,17,0,0.021739130434782608,1
0,0,9,6,1,0.888888889,0.111111111,-1,0,0,71,23,0,0.014285714285714285,1
1,0,53,5,1,0.867924528,0.132075472,5995,4707988,4,50,23,0,0.0,0
0,0,28,7,1,1.0,0.0,-1,12043,4,64,23,0,0.0,0
0,0,19,9,1,0.631578947,0.368421053,5612,0,5,149,32,2,0.13740458015267176,1
0,0,366,2,1,0.786885246,0.213114754,5905,0,4,28,21,0,0.0,0
1,0,149,2,1,0.536912752,0.463087248,1141,2816511,6,25,16,0,0.0,0
1,0,39,9,1,0.307692308,0.692307692,4012,659864,5,78,26,0,0.04,0
1,0,148,12,1,0.506756757,0.493243243,9882,630,6,77,16,0,0.203125,0
1,0,716,3,1,0.660614525,0.339385475,1703,1095998,1,27,16,0,0.0,0
0,0,4,13,1,1.0,0.0,4003,5816617,0,126,50,0,0.18867924528301888,1
0,0,220,11,0,0.945454545,0.054545455,8235,6902,5,82,14,0,0.0379746835443038,0
0,0,4,13,1,1.0,0.0,4003,5816617,0,126,50,0,0.1559633027522936,1
1,0,112,7,0,0.892857143,0.107142857,-1,8607,7,61,16,0,0.0,0
0,1,4,15,1,1.0,0.0,724,23941,1,121,53,0,0.24742268041237114,1
0,0,13,6,1,0.769230769,0.230769231,194,0,0,58,15,0,0.0,1
0,0,0,1,0,0.0,0.0,2354,860529,3,19,12,0,0.0,0
1,1,11,5,1,0.454545455,0.545454545,895,456965,2,38,18,0,0.0,1
0,0,68,15,0,0.617647059,0.382352941,9399,15,9,83,14,0,0.05063291139240506,0
1,0,4,3,1,1.0,0.0,1802,0,0,36,23,0,0.02857142857142857,1
1,2,22,10,1,0.545454545,0.454545455,2300,0,2,98,26,0,0.3424657534246575,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,24,0,0.03333333333333333,1
1,0,130,5,1,0.938461538,0.061538462,7222,1592793,5,43,16,0,0.075,0
0,0,52,5,1,0.980769231,0.019230769,7185,20677,5,55,13,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,126,50,0,0.2,1
1,0,260,2,1,0.023076923,0.976923077,3799,7256020,5,36,27,0,0.0,0
1,0,13,2,0,0.692307692,0.307692308,-1,0,0,28,20,0,0.0,0
0,7,17,11,1,0.529411765,0.470588235,505,0,0,404,11,0,0.14124293785310735,1
0,0,21,6,1,0.19047619,0.80952381,5614,0,5,53,35,0,0.358974358974359,1
1,0,167,10,0,0.71257485,0.28742515,8375,31104,5,66,13,0,0.0,0
0,0,0,3,1,0.0,0.0,3378,3100263,4,45,29,0,0.9565217391304348,1
0,1,31,4,0,0.032258065,0.967741935,-1,0,0,44,23,0,0.0,1
1,0,215,2,1,0.711627907,0.288372093,1813,5357492,2,31,22,0,0.03333333333333333,0
0,0,224,6,1,0.977678571,0.022321429,5627,0,5,87,24,0,0.14473684210526316,1
0,0,629,6,0,0.777424483,0.222575517,7132,12,7,43,16,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,45,38,0,0.022727272727272728,1
0,0,10,5,1,0.7,0.3,-1,0,0,44,16,0,0.0,1
0,0,0,14,1,0.0,0.0,7446,383,8,99,30,0,0.11235955056179775,0
1,0,263,11,0,0.901140684,0.098859316,9033,148846,5,111,16,0,0.0,0
1,3,21,80,1,0.428571429,0.571428571,-1,0,0,425,13,0,0.041666666666666664,1
0,0,58,2,1,0.655172414,0.344827586,7155,251093,4,38,31,0,0.0,0
0,0,37,2,1,1.0,0.0,519,0,0,25,11,0,0.0,1
0,0,4,13,1,1.0,0.0,4003,5828815,0,128,50,0,0.1743119266055046,1
1,0,21,2,1,0.238095238,0.761904762,3466,381443,4,24,16,0,0.0,0
0,0,32,10,1,0.3125,0.6875,1117,887451,2,82,18,0,0.36666666666666664,1
0,0,0,7,1,0.0,0.0,5627,0,5,53,44,0,0.20454545454545456,1
0,0,491,5,0,0.951120163,0.048879837,7130,12,7,39,18,0,0.0,0
1,0,35,4,1,0.171428571,0.828571429,6791,296232,3,27,16,0,0.0,0
1,0,694,9,0,0.943804035,0.056195965,9283,124,7,71,15,0,0.24561403508771928,0
0,0,39,20,0,0.871794872,0.128205128,7499,1079600,2,315,9,0,0.5671641791044776,1
0,1,103,4,1,0.932038835,0.067961165,7063,767936,2,28,11,0,0.16666666666666666,1
1,3,320,6,1,1.0,0.0,6195,84404,5,58,20,0,0.0,0
1,0,20,2,1,0.05,0.95,1632,0,2,27,18,0,0.0,0
1,0,73,2,1,0.835616438,0.164383562,-1,509584,1,29,21,0,0.0,0
0,0,22,2,1,0.318181818,0.681818182,2835,0,2,32,24,0,0.0,1
0,0,163,13,0,0.987730061,0.012269939,9075,15117,5,92,21,0,0.06976744186046512,0
0,0,1,16,1,0.0,1.0,7083,17964,3,140,31,0,0.007194244604316547,1
1,1,74,13,1,0.445945946,0.554054054,4097,0,3,105,20,0,0.009615384615384616,1
0,0,82,2,0,0.865853659,0.134146341,4101,41054,6,31,16,0,0.03333333333333333,1
1,0,51,13,1,1.0,0.0,3993,5707171,0,129,54,0,0.17272727272727273,1
1,0,29,3,1,0.793103448,0.206896552,1720,1257570,2,33,25,0,0.0,0
0,0,27,3,1,0.888888889,0.111111111,5159,0,8,40,33,0,0.25,0
1,0,55,7,0,0.854545455,0.145454545,2388,1625,6,56,16,0,0.0,0
0,0,1,3,1,1.0,0.0,1629,0,1,23,6,0,0.4375,1
1,0,51,14,1,1.0,0.0,3992,5697976,0,130,54,0,0.1926605504587156,1
1,0,77,9,1,0.779220779,0.220779221,-1,575464,4,60,14,0,0.0,0
0,0,54,11,1,0.814814815,0.185185185,7477,23196,5,87,18,0,0.06097560975609756,0
0,0,8,2,1,0.375,0.625,1825,0,0,38,18,0,0.0,1
0,3,19,9,1,0.526315789,0.473684211,-1,6734931,1,63,11,0,0.0,1
0,0,1,5,1,1.0,0.0,2943,0,1,48,18,0,0.0,1
0,0,80,4,1,0.8125,0.1875,5160,0,3,48,16,0,0.0,1
0,1,22,9,1,0.181818182,0.818181818,5626,0,5,65,36,0,0.08333333333333333,1
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.2857142857142857,1
1,0,103,2,1,0.922330097,0.077669903,2373,0,0,31,23,0,0.0,0
0,0,898,5,0,0.867483296,0.132516704,7129,12,7,52,20,0,0.0,0
0,0,20,2,1,0.45,0.55,3829,0,0,30,20,0,0.0,1
1,0,22,3,1,1.0,0.0,1460,0,0,43,21,0,0.0,1
0,0,11,4,1,1.0,0.0,6856,988416,1,41,21,0,0.0,1
0,0,19,5,1,0.947368421,0.052631579,1884,0,0,42,13,0,0.05,1
1,0,267,10,1,0.333333333,0.666666667,2604,3035738,4,65,16,0,0.1016949152542373,0
1,0,155,17,0,0.935483871,0.064516129,12124,1004,7,120,13,0,0.0,0
0,0,36,2,1,1.0,0.0,8315,11,5,23,15,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.22115384615384615,1
0,0,51,11,1,1.0,0.0,3993,5707171,0,117,42,0,0.19387755102040816,1
0,2,410,3,1,1.0,0.0,1744,0,2,37,17,0,0.0,1
1,0,0,3,1,0.0,0.0,5755,0,2,32,20,0,0.0,1
0,0,56,4,0,0.946428571,0.053571429,774,105290,2,34,12,0,0.0,1
1,0,56,9,1,0.982142857,0.017857143,7336,52443,5,73,15,0,0.0,0
1,0,220,3,1,0.995454545,0.004545455,7586,988,5,40,22,0,0.0,0
1,0,24,2,0,0.875,0.125,-1,0,4,24,16,0,0.0,0
1,0,95,3,1,0.936842105,0.063157895,1193,160850,1,32,24,0,0.0,0
0,1,10,10,1,0.9,0.1,-1,0,0,29,13,0,0.5263157894736842,1
0,0,14,6,1,0.642857143,0.357142857,5626,0,5,50,42,0,0.041666666666666664,1
1,0,52,6,0,0.557692308,0.442307692,5636,2,10,43,15,0,0.04878048780487805,0
1,0,6,4,1,0.333333333,0.666666667,4723,2209903,3,36,19,0,0.0,1
0,0,33,4,1,0.636363636,0.363636364,-2,7477432,2,39,10,0,0.25806451612903225,0
1,0,93,2,0,0.870967742,0.129032258,9003,495604,4,23,14,0,0.0,0
1,0,146,6,1,0.890410959,0.109589041,-1,0,5,55,14,0,0.0,0
1,0,0,18,1,0.0,0.0,12124,1001,7,93,13,0,0.13414634146341464,0
0,0,79,2,1,0.17721519,0.82278481,4484,262,4,38,29,0,0.15151515151515152,1
0,3,13,7,1,0.846153846,0.153846154,470,0,0,55,19,0,0.0,1
0,0,4,4,1,1.0,0.0,8081,3004473,4,38,12,0,0.0,0
1,1,9,12,1,1.0,0.0,31,0,0,136,13,0,0.22522522522522523,1
0,0,0,9,1,0.0,0.0,7448,385,8,80,34,0,0.14285714285714285,0
1,0,134,4,0,0.970149254,0.029850746,5161,114,8,38,14,0,0.0,0
1,0,0,4,0,0.0,0.0,3329,0,0,39,22,0,0.0,1
0,0,0,3,1,0.0,0.0,3565,0,0,36,16,0,0.0,1
0,0,4,9,1,0.5,0.5,-1,0,2,110,38,0,0.2222222222222222,1
1,3,57,8,1,1.0,0.0,254,0,0,91,18,0,0.19736842105263158,1
0,0,144,6,1,0.618055556,0.381944444,7120,33254,4,52,24,1,0.04,0
0,0,184,2,1,0.222826087,0.777173913,1546,4669,2,34,25,0,0.0967741935483871,1
1,2,132,13,1,1.0,0.0,1706,4830221,2,104,16,0,0.050505050505050504,1
1,0,72,2,1,0.861111111,0.138888889,2980,1168093,2,24,15,0,0.0,0
1,0,42,2,1,0.523809524,0.476190476,-1,499165,4,25,17,0,0.0,0
0,0,22,7,1,0.181818182,0.818181818,5627,0,5,80,47,0,0.02564102564102564,1
0,1,24,7,1,0.291666667,0.708333333,2974,1118394,2,84,28,0,0.05,1
1,0,171,7,0,0.631578947,0.368421053,8145,12364,6,48,17,0,0.0,0
0,0,97,11,0,0.865979381,0.134020619,8348,1,10,69,15,0,0.0,0
1,0,1425,3,1,0.90245614,0.09754386,2704,3942874,2,26,17,0,0.0,0
1,0,17,2,0,0.352941176,0.647058824,7485,93739,4,22,13,0,0.1,0
1,0,145,7,1,0.972413793,0.027586207,-1,13480,5,71,19,0,0.0,0
1,0,20,4,0,0.7,0.3,6392,0,2,33,22,0,0.0,1
0,0,0,6,1,0.0,0.0,1547,0,0,66,19,0,0.06451612903225806,1
0,0,0,3,1,0.0,0.0,160,6030823,0,39,20,0,0.0,1
0,0,0,5,1,0.0,0.0,-1,0,0,49,19,0,0.0,1
