nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,6,8,1,1.0,0.0,7537,0,0,77,25,0,0.0,1
1,0,4,4,1,0.75,0.25,-1,8615137,1,47,27,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,34,25,0,0.1724137931034483,1
1,0,118,7,1,0.889830508,0.110169492,8465,326140,4,59,18,0,0.0,0
0,0,72,1,1,0.972222222,0.027777778,1529,0,0,19,12,0,0.0,0
1,0,33,15,1,0.757575758,0.242424242,3957,3230,4,114,18,0,0.008849557522123894,0
1,0,346,5,0,0.988439306,0.011560694,5157,114,8,45,14,1,0.046511627906976744,0
0,0,417,4,1,0.913669065,0.086330935,4217,819732,5,40,20,0,0.0,0
0,1,25,16,1,0.16,0.84,-1,0,0,78,12,0,0.14705882352941177,1
0,0,237,2,1,0.852320675,0.147679325,2,0,0,30,21,0,0.0,1
1,0,200,3,1,0.91,0.09,6260,683,6,46,25,0,0.0,0
0,0,137,4,1,1.0,0.0,-1,47038,5,32,12,0,0.0,0
0,0,239,1,1,0.878661088,0.121338912,7821,393068,3,17,10,0,0.0,0
0,0,166,5,0,0.789156627,0.210843373,6340,291,5,54,21,0,0.0,0
1,0,55,18,1,0.763636364,0.236363636,9108,1084,8,119,19,0,0.11214953271028037,0
0,0,44,1,1,1.0,0.0,-1,0,0,16,9,0,0.0,0
0,0,26,2,1,0.923076923,0.076923077,2695,4046162,4,23,16,0,0.045454545454545456,0
0,0,562,7,0,0.934163701,0.065836299,7133,12,7,61,16,0,0.0,0
0,0,51,7,1,1.0,0.0,3992,5697976,0,76,50,0,0.15151515151515152,1
1,0,26,5,1,0.5,0.5,2956,0,0,41,16,0,0.0,1
0,0,6,2,1,1.0,0.0,8431,0,5,38,30,0,0.0,0
1,0,170,9,1,0.864705882,0.135294118,5738,8559,6,98,21,0,0.0,0
0,0,0,3,1,0.0,0.0,2,0,0,30,22,0,0.0,1
0,0,1,3,1,1.0,0.0,2970,8325539,3,35,18,0,0.0,1
0,0,7,19,1,0.0,1.0,8018,0,4,174,39,0,0.12258064516129032,1
1,4,4,12,1,1.0,0.0,2618,0,0,79,13,0,0.14492753623188406,1
0,0,63,2,1,0.206349206,0.793650794,7298,0,5,42,34,0,0.0,0
0,0,0,1,1,0.0,0.0,6,0,0,26,17,0,0.0,1
0,0,10,2,1,0.1,0.9,968,957082,6,27,13,0,0.038461538461538464,1
0,0,144,11,0,0.875,0.125,8047,1579,5,101,23,0,0.01,0
1,0,106,2,1,0.905660377,0.094339623,-1,87417,4,33,25,0,0.0,0
0,0,0,1,1,0.0,0.0,258,0,0,45,37,0,0.0,1
1,0,108,5,1,0.907407407,0.092592593,4054,38621,5,45,18,0,0.0,0
0,0,215,9,1,0.76744186,0.23255814,4061,99,5,78,23,0,0.0684931506849315,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.14285714285714285,1
1,0,26,2,1,0.653846154,0.346153846,2683,0,3,28,21,0,0.07692307692307693,0
1,0,201,3,1,0.860696517,0.139303483,6256,689,6,49,25,0,0.0,0
0,0,185,1,0,0.989189189,0.010810811,-1,82809,3,16,9,0,0.0,0
0,0,51,4,0,0.882352941,0.117647059,2968,6835312,3,41,12,0,0.05128205128205128,0
1,2,22,10,1,0.545454545,0.454545455,2300,0,2,98,26,0,0.3424657534246575,1
1,0,124,2,1,0.919354839,0.080645161,317,0,0,29,20,0,0.0,1
1,0,69,2,1,0.956521739,0.043478261,2168,994840,2,23,15,0,0.0,0
0,1,61,15,1,0.409836066,0.590163934,9127,1317,2,153,41,0,0.013245033112582781,1
0,2,16,15,1,0.9375,0.0625,241,0,0,237,15,0,0.5906040268456376,1
0,0,7,14,1,0.0,1.0,8018,0,4,144,37,0,0.043478260869565216,1
0,0,7,8,1,0.857142857,0.142857143,6431,1498442,3,71,19,0,0.0,0
1,0,168,2,0,0.642857143,0.357142857,-1,7600,4,23,14,0,0.0,0
1,0,59,2,1,0.576271186,0.423728814,-1,494317,2,28,20,0,0.0,0
0,0,13,2,1,0.076923077,0.923076923,7295,0,5,34,27,0,0.030303030303030304,1
0,0,25,2,1,0.52,0.48,7491,63,10,33,11,0,0.0,0
0,0,255,2,1,0.992156863,0.007843137,7153,3574955,4,35,28,0,0.0,0
0,0,729,8,0,0.92866941,0.07133059,7131,12,7,65,16,0,0.0,0
0,0,4,3,1,1.0,0.0,3270,0,0,30,15,0,0.034482758620689655,1
0,0,32,8,1,0.03125,0.96875,2690,6207267,2,72,12,0,0.0,1
1,0,79,4,1,0.987341772,0.012658228,5936,1174408,3,29,13,0,0.0,0
0,0,92,6,0,0.336956522,0.663043478,6512,3819,5,51,18,0,0.0,0
1,0,167,7,0,0.640718563,0.359281437,8146,12421,6,52,17,0,0.0,0
0,2,0,6,1,0.0,0.0,4397,0,2,53,21,0,0.019230769230769232,1
0,0,56,4,1,1.0,0.0,-1,0,0,35,16,0,0.09375,1
1,0,0,10,1,0.0,0.0,6405,0,2,72,18,0,0.0,1
1,0,13,5,1,0.307692308,0.692307692,987,5630285,3,49,24,0,0.0,1
0,0,0,5,1,0.0,0.0,5158,0,8,136,31,0,0.5454545454545454,1
0,0,0,4,1,0.0,0.0,7767,0,1,33,10,0,0.0,1
1,0,91,2,0,0.857142857,0.142857143,5322,189061,4,26,17,0,0.0,0
0,1,7,2,1,1.0,0.0,3927,2274330,0,37,29,0,0.027777777777777776,1
0,0,204,9,1,0.465686275,0.534313725,2654,162125,4,66,18,0,0.1,0
1,0,50,2,0,0.68,0.32,7421,728979,3,27,18,0,0.0,0
0,0,7,3,1,0.0,1.0,2306,0,0,51,32,0,0.0,1
1,0,26,2,1,0.807692308,0.192307692,3502,535644,4,30,21,0,0.0,0
1,0,0,11,1,0.0,0.0,7791,129860,5,129,25,0,0.0,0
0,0,0,3,1,0.0,0.0,4270,0,0,41,20,0,0.0,1
0,4,10,10,1,1.0,0.0,3047,0,1,70,15,0,0.0,1
2,0,151,4,1,0.993377483,0.006622517,155,0,0,35,18,0,0.12903225806451613,1
1,0,65,10,1,0.615384615,0.384615385,4843,5881,5,75,24,0,0.0,0
0,0,90,6,0,0.755555556,0.244444444,4180,0,0,47,14,0,0.0,1
0,0,7,13,1,0.0,1.0,8018,0,4,118,28,0,0.1568627450980392,1
0,2,1,19,1,0.0,1.0,-1,24,9,130,6,0,0.14035087719298245,1
0,1,64,5,1,0.9375,0.0625,3256,4591292,1,57,20,0,0.017857142857142856,1
0,0,30,5,1,1.0,0.0,-1,0,0,47,15,0,0.0,1
1,0,130,6,1,0.784615385,0.215384615,6245,10830,5,44,12,0,0.1,0
1,0,156,13,1,0.679487179,0.320512821,5133,1315,7,82,17,0,0.012345679012345678,0
0,0,0,2,1,0.0,0.0,-1,0,0,24,17,0,0.043478260869565216,1
0,0,22,7,1,0.181818182,0.818181818,5626,0,5,59,25,0,0.05357142857142857,1
1,0,0,9,1,0.0,0.0,8426,0,2,75,67,0,0.056338028169014086,1
0,0,26,6,0,0.576923077,0.423076923,-1,331651,4,52,24,0,0.0,0
0,0,134,12,0,0.888059701,0.111940299,8345,1,10,72,15,0,0.0,0
0,0,20,7,1,0.95,0.05,-1,0,0,55,23,0,0.375,1
1,0,200,7,0,0.955,0.045,8833,6042,5,53,17,0,0.0,0
0,0,22,2,1,0.318181818,0.681818182,7299,0,5,29,21,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.1743119266055046,1
0,0,21,6,1,0.19047619,0.80952381,5614,0,5,46,38,0,0.15,1
0,0,110,7,1,0.727272727,0.272727273,1532,4691,2,54,24,0,0.10204081632653061,1
1,0,189,8,0,0.603174603,0.396825397,1137,994161,3,69,15,0,0.0,0
